,Attribute_ID,Attribute_name,Attribute_description,Dataset_ID
56,entrezgene_trans_name,EntrezGene transcript name ID,,hsapiens_gene_ensembl
57,embl,European Nucleotide Archive ID,,hsapiens_gene_ensembl
58,arrayexpress,Expression Atlas ID,,hsapiens_gene_ensembl
59,genecards,GeneCards ID,,hsapiens_gene_ensembl
60,hgnc_id,HGNC ID,,hsapiens_gene_ensembl
61,hgnc_symbol,HGNC symbol,,hsapiens_gene_ensembl
62,hpa_accession,Human Protein Atlas accession,,hsapiens_gene_ensembl
63,hpa_id,Human Protein Atlas ID,,hsapiens_gene_ensembl
64,protein_id,INSDC protein ID,,hsapiens_gene_ensembl
65,ens_lrg_gene,LRG display in Ensembl gene ID,,hsapiens_gene_ensembl
66,ens_lrg_transcript,LRG display in Ensembl transcript ID,,hsapiens_gene_ensembl
67,merops,MEROPS - the Peptidase Database ID,,hsapiens_gene_ensembl
68,mim_gene_description,MIM gene description,,hsapiens_gene_ensembl
69,mim_gene_accession,MIM gene accession,,hsapiens_gene_ensembl
70,mim_morbid_description,MIM morbid description,,hsapiens_gene_ensembl
71,mim_morbid_accession,MIM morbid accession,,hsapiens_gene_ensembl
72,mirbase_accession,miRBase accession,,hsapiens_gene_ensembl
73,mirbase_id,miRBase ID,,hsapiens_gene_ensembl
74,mirbase_trans_name,miRBase transcript name ID,,hsapiens_gene_ensembl
75,entrezgene_description,NCBI gene (formerly Entrezgene) description,,hsapiens_gene_ensembl
76,entrezgene_accession,NCBI gene (formerly Entrezgene) accession,,hsapiens_gene_ensembl
77,entrezgene_id,NCBI gene (formerly Entrezgene) ID,,hsapiens_gene_ensembl
78,pdb,PDB ID,,hsapiens_gene_ensembl
79,reactome,Reactome ID,,hsapiens_gene_ensembl
80,reactome_gene,Reactome gene ID,,hsapiens_gene_ensembl
81,reactome_transcript,Reactome transcript ID,,hsapiens_gene_ensembl
82,refseq_mrna,RefSeq mRNA ID,,hsapiens_gene_ensembl
83,refseq_mrna_predicted,RefSeq mRNA predicted ID,,hsapiens_gene_ensembl
84,refseq_ncrna,RefSeq ncRNA ID,,hsapiens_gene_ensembl
85,refseq_ncrna_predicted,RefSeq ncRNA predicted ID,,hsapiens_gene_ensembl
86,refseq_peptide,RefSeq peptide ID,,hsapiens_gene_ensembl
87,refseq_peptide_predicted,RefSeq peptide predicted ID,,hsapiens_gene_ensembl
88,rfam,RFAM ID,,hsapiens_gene_ensembl
89,rfam_trans_name,RFAM transcript name ID,,hsapiens_gene_ensembl
90,rnacentral,RNAcentral ID,,hsapiens_gene_ensembl
91,hgnc_trans_name,Transcript name ID,,hsapiens_gene_ensembl
92,ucsc,UCSC Stable ID,,hsapiens_gene_ensembl
93,uniparc,UniParc ID,,hsapiens_gene_ensembl
94,uniprot_gn_symbol,UniProtKB Gene Name symbol,,hsapiens_gene_ensembl
95,uniprot_gn_id,UniProtKB Gene Name ID,,hsapiens_gene_ensembl
96,uniprot_isoform,UniProtKB isoform ID,,hsapiens_gene_ensembl
97,uniprotswissprot,UniProtKB/Swiss-Prot ID,,hsapiens_gene_ensembl
98,uniprotsptrembl,UniProtKB/TrEMBL ID,,hsapiens_gene_ensembl
99,wikigene_description,WikiGene description,,hsapiens_gene_ensembl
100,wikigene_name,WikiGene name,,hsapiens_gene_ensembl
101,wikigene_id,WikiGene ID,,hsapiens_gene_ensembl
102,affy_hc_g110,AFFY HC G110 probe,,hsapiens_gene_ensembl
103,affy_hg_focus,AFFY HG Focus probe,,hsapiens_gene_ensembl
104,affy_hg_u133a_2,AFFY HG U133A 2 probe,,hsapiens_gene_ensembl
105,affy_hg_u133b,AFFY HG U133B probe,,hsapiens_gene_ensembl
106,affy_hg_u133_plus_2,AFFY HG U133 Plus 2 probe,,hsapiens_gene_ensembl
107,affy_hg_u95a,AFFY HG U95A probe,,hsapiens_gene_ensembl
108,affy_hg_u95av2,AFFY HG U95Av2 probe,,hsapiens_gene_ensembl
109,affy_hg_u95b,AFFY HG U95B probe,,hsapiens_gene_ensembl
110,affy_hg_u95c,AFFY HG U95C probe,,hsapiens_gene_ensembl
111,affy_hg_u95d,AFFY HG U95D probe,,hsapiens_gene_ensembl
112,affy_hg_u95e,AFFY HG U95E probe,,hsapiens_gene_ensembl
113,affy_hta_2_0,AFFY HTA 2 0 probe,,hsapiens_gene_ensembl
114,affy_ht_hg_u133_plus_pm,AFFY HT HG U133 Plus PM probe,,hsapiens_gene_ensembl
115,affy_huex_1_0_st_v2,AFFY HuEx 1 0 st v2 probe,,hsapiens_gene_ensembl
116,affy_hugenefl,AFFY HuGeneFL probe,,hsapiens_gene_ensembl
117,affy_hugene_1_0_st_v1,AFFY HuGene 1 0 st v1 probe,,hsapiens_gene_ensembl
118,affy_hugene_2_0_st_v1,AFFY HuGene 2 0 st v1 probe,,hsapiens_gene_ensembl
119,affy_hugene_2_1_st_v1,AFFY HuGene 2 1 st v1 probe,,hsapiens_gene_ensembl
120,affy_primeview,AFFY PrimeView probe,,hsapiens_gene_ensembl
121,affy_u133_x3p,AFFY U133 X3P probe,,hsapiens_gene_ensembl
122,agilent_cgh_44b,AGILENT CGH 44b probe,,hsapiens_gene_ensembl
123,agilent_gpl19072,AGILENT GPL19072 probe,,hsapiens_gene_ensembl
124,agilent_gpl26966,AGILENT GPL26966 probe,,hsapiens_gene_ensembl
125,agilent_gpl6848,AGILENT GPL6848 probe,,hsapiens_gene_ensembl
126,agilent_sureprint_g3_ge_8x60k,AGILENT SurePrint G3 GE 8x60k probe,,hsapiens_gene_ensembl
127,agilent_sureprint_g3_ge_8x60k_v2,AGILENT SurePrint G3 GE 8x60k v2 probe,,hsapiens_gene_ensembl
128,agilent_wholegenome,AGILENT WholeGenome probe,,hsapiens_gene_ensembl
129,agilent_wholegenome_4x44k_v1,AGILENT WholeGenome 4x44k v1 probe,,hsapiens_gene_ensembl
130,agilent_wholegenome_4x44k_v2,AGILENT WholeGenome 4x44k v2 probe,,hsapiens_gene_ensembl
131,codelink_codelink,CODELINK CODELINK probe,,hsapiens_gene_ensembl
132,illumina_humanref_8_v3,ILLUMINA HumanRef 8 V3 probe,,hsapiens_gene_ensembl
133,illumina_humanwg_6_v3,ILLUMINA HumanWG 6 V3 probe,,hsapiens_gene_ensembl
134,phalanx_onearray,PHALANX OneArray probe,,hsapiens_gene_ensembl
135,cdd,CDD ID,,hsapiens_gene_ensembl
136,cdd_start,CDD start,,hsapiens_gene_ensembl
137,cdd_end,CDD end,,hsapiens_gene_ensembl
138,gene3d,Gene3D ID,,hsapiens_gene_ensembl
139,gene3d_start,Gene3D start,,hsapiens_gene_ensembl
140,gene3d_end,Gene3D end,,hsapiens_gene_ensembl
141,hamap,HAMAP ID,,hsapiens_gene_ensembl
142,hamap_start,HAMAP start,,hsapiens_gene_ensembl
143,hamap_end,HAMAP end,,hsapiens_gene_ensembl
144,ncbifam,NCBIFAM ID,,hsapiens_gene_ensembl
145,ncbifam_start,NCBIFAM start,,hsapiens_gene_ensembl
146,ncbifam_end,NCBIFAM end,,hsapiens_gene_ensembl
147,hmmpanther,PANTHER ID,,hsapiens_gene_ensembl
148,hmmpanther_start,PANTHER start,,hsapiens_gene_ensembl
149,hmmpanther_end,PANTHER end,,hsapiens_gene_ensembl
150,pfam,Pfam ID,,hsapiens_gene_ensembl
151,pfam_start,Pfam start,,hsapiens_gene_ensembl
152,pfam_end,Pfam end,,hsapiens_gene_ensembl
153,pirsf,PIRSF ID,,hsapiens_gene_ensembl
154,pirsf_start,PIRSF start,,hsapiens_gene_ensembl
155,pirsf_end,PIRSF end,,hsapiens_gene_ensembl
156,prints,Prints ID,,hsapiens_gene_ensembl
157,prints_start,Prints start,,hsapiens_gene_ensembl
158,prints_end,Prints end,,hsapiens_gene_ensembl
159,scanprosite,PROSITE patterns ID,,hsapiens_gene_ensembl
160,scanprosite_start,PROSITE patterns start,,hsapiens_gene_ensembl
161,scanprosite_end,PROSITE patterns end,,hsapiens_gene_ensembl
162,pfscan,PROSITE profiles ID,,hsapiens_gene_ensembl
163,pfscan_start,PROSITE profiles start,,hsapiens_gene_ensembl
164,pfscan_end,PROSITE profiles end,,hsapiens_gene_ensembl
165,sfld,SFLD ID,,hsapiens_gene_ensembl
166,sfld_start,SFLD start,,hsapiens_gene_ensembl
167,sfld_end,SFLD end,,hsapiens_gene_ensembl
168,smart,SMART ID,,hsapiens_gene_ensembl
169,smart_start,SMART start,,hsapiens_gene_ensembl
170,smart_end,SMART end,,hsapiens_gene_ensembl
171,superfamily,Superfamily ID,,hsapiens_gene_ensembl
172,superfamily_start,Superfamily start,,hsapiens_gene_ensembl
173,superfamily_end,Superfamily end,,hsapiens_gene_ensembl
174,tigrfam,TIGRFAM ID,,hsapiens_gene_ensembl
175,tigrfam_start,TIGRFAM start,,hsapiens_gene_ensembl
176,tigrfam_end,TIGRFAM end,,hsapiens_gene_ensembl
177,interpro,Interpro ID,InterPro Accession ID,hsapiens_gene_ensembl
178,interpro_short_description,Interpro Short Description,InterPro Short Description,hsapiens_gene_ensembl
179,interpro_description,Interpro Description,InterPro Description,hsapiens_gene_ensembl
180,interpro_start,Interpro start,,hsapiens_gene_ensembl
181,interpro_end,Interpro end,,hsapiens_gene_ensembl
182,alphafold,AlphaFold DB import,,hsapiens_gene_ensembl
183,alphafold_start,AlphaFold DB import start,,hsapiens_gene_ensembl
184,alphafold_end,AlphaFold DB import end,,hsapiens_gene_ensembl
185,mobidblite,MobiDB lite,,hsapiens_gene_ensembl
186,mobidblite_start,MobiDB lite start,,hsapiens_gene_ensembl
187,mobidblite_end,MobiDB lite end,,hsapiens_gene_ensembl
188,ncoils,Coiled-coils (Ncoils),,hsapiens_gene_ensembl
189,ncoils_start,Coiled-coils (Ncoils) start,,hsapiens_gene_ensembl
190,ncoils_end,Coiled-coils (Ncoils) end,,hsapiens_gene_ensembl
191,seg,Low complexity (Seg),,hsapiens_gene_ensembl
192,seg_start,Low complexity (Seg) start,,hsapiens_gene_ensembl
193,seg_end,Low complexity (Seg) end,,hsapiens_gene_ensembl
194,sifts_import,PDB-ENSP mappings,,hsapiens_gene_ensembl
195,sifts_import_start,PDB-ENSP mappings start,,hsapiens_gene_ensembl
196,sifts_import_end,PDB-ENSP mappings end,,hsapiens_gene_ensembl
197,signalp,Cleavage site (Signalp),,hsapiens_gene_ensembl
198,signalp_start,Cleavage site (Signalp) start,,hsapiens_gene_ensembl
199,signalp_end,Cleavage site (Signalp) end,,hsapiens_gene_ensembl
200,tmhmm,Transmembrane helices,,hsapiens_gene_ensembl
201,tmhmm_start,Transmembrane helices start,,hsapiens_gene_ensembl
202,tmhmm_end,Transmembrane helices end,,hsapiens_gene_ensembl
203,structure_gene_stable_id,,,hsapiens_gene_ensembl
204,structure_gene_stable_id_version,,,hsapiens_gene_ensembl
205,structure_gene_version,,,hsapiens_gene_ensembl
206,structure_transcript_stable_id,,,hsapiens_gene_ensembl
207,structure_transcript_stable_id_version,,,hsapiens_gene_ensembl
208,structure_transcript_version,,,hsapiens_gene_ensembl
209,structure_translation_stable_id,,,hsapiens_gene_ensembl
210,structure_translation_stable_id_version,,,hsapiens_gene_ensembl
211,structure_peptide_version,,,hsapiens_gene_ensembl
212,structure_canonical_transcript_id,,,hsapiens_gene_ensembl
213,structure_chrom_name,,,hsapiens_gene_ensembl
214,structure_gene_chrom_start,,,hsapiens_gene_ensembl
215,structure_gene_chrom_end,,,hsapiens_gene_ensembl
216,structure_transcript_chrom_start,,,hsapiens_gene_ensembl
217,structure_transcript_chrom_end,,,hsapiens_gene_ensembl
218,structure_transcription_start_site,,,hsapiens_gene_ensembl
219,structure_transcript_length,,,hsapiens_gene_ensembl
220,structure_transcript_chrom_strand,,,hsapiens_gene_ensembl
221,structure_external_gene_name,,,hsapiens_gene_ensembl
222,structure_external_source_name,,,hsapiens_gene_ensembl
223,structure_5_utr_start,,,hsapiens_gene_ensembl
224,structure_5_utr_end,,,hsapiens_gene_ensembl
225,structure_3_utr_start,,,hsapiens_gene_ensembl
226,structure_3_utr_end,,,hsapiens_gene_ensembl
227,structure_cds_length,,,hsapiens_gene_ensembl
228,structure_cdna_length,,,hsapiens_gene_ensembl
229,structure_peptide_length,,,hsapiens_gene_ensembl
230,struct_transcript_count,,,hsapiens_gene_ensembl
231,structure_translation_count,,,hsapiens_gene_ensembl
232,structure_description,,,hsapiens_gene_ensembl
233,structure_biotype,,,hsapiens_gene_ensembl
234,structure_ensembl_exon_id,,,hsapiens_gene_ensembl
235,exon_chrom_start,Exon region start (bp),,hsapiens_gene_ensembl
236,exon_chrom_end,Exon region end (bp),,hsapiens_gene_ensembl
237,is_constitutive,Constitutive exon,,hsapiens_gene_ensembl
238,rank,Exon rank in transcript,,hsapiens_gene_ensembl
239,phase,Start phase,,hsapiens_gene_ensembl
240,end_phase,End phase,,hsapiens_gene_ensembl
241,cdna_coding_start,cDNA coding start,,hsapiens_gene_ensembl
242,cdna_coding_end,cDNA coding end,,hsapiens_gene_ensembl
243,genomic_coding_start,Genomic coding start,,hsapiens_gene_ensembl
244,genomic_coding_end,Genomic coding end,,hsapiens_gene_ensembl
245,structure_cds_start,,,hsapiens_gene_ensembl
246,structure_cds_end,,,hsapiens_gene_ensembl
247,homologs_ensembl_gene_id,,,hsapiens_gene_ensembl
248,homologs_gene_stable_id_version,,,hsapiens_gene_ensembl
249,homologs_gene_version,,,hsapiens_gene_ensembl
250,homologs_ensembl_transcript_id,,,hsapiens_gene_ensembl
251,homologs_transcript_stable_id_version,,,hsapiens_gene_ensembl
252,homologs_transcript_version,,,hsapiens_gene_ensembl
253,homologs_ensembl_peptide_id,,,hsapiens_gene_ensembl
254,homologs_translation_stable_id_version,,,hsapiens_gene_ensembl
255,homologs_peptide_version,,,hsapiens_gene_ensembl
256,homologs_canonical_transcript_id,,,hsapiens_gene_ensembl
257,homologs_chromosome_name,,,hsapiens_gene_ensembl
258,homologs_start_position,,,hsapiens_gene_ensembl
259,homologs_end_position,,,hsapiens_gene_ensembl
260,homologs_strand,,,hsapiens_gene_ensembl
261,homologs_band,,,hsapiens_gene_ensembl
262,homologs_external_gene_name,,,hsapiens_gene_ensembl
263,homologs_external_gene_source,,,hsapiens_gene_ensembl
264,homologs_ensembl_CDS_length,,,hsapiens_gene_ensembl
265,homologs_ensembl_cDNA_length,,,hsapiens_gene_ensembl
266,homologs_ensembl_peptide_length,,,hsapiens_gene_ensembl
267,homologs_transcript_count,,,hsapiens_gene_ensembl
268,homologs_percentage_gc_content,,,hsapiens_gene_ensembl
269,homologs_description,,,hsapiens_gene_ensembl
270,cabingdonii_homolog_ensembl_gene,Abingdon island giant tortoise gene stable ID,,hsapiens_gene_ensembl
271,cabingdonii_homolog_associated_gene_name,Abingdon island giant tortoise gene name,,hsapiens_gene_ensembl
272,cabingdonii_homolog_ensembl_peptide,Abingdon island giant tortoise protein or transcript stable ID,,hsapiens_gene_ensembl
273,cabingdonii_homolog_chromosome,Abingdon island giant tortoise chromosome/scaffold name,,hsapiens_gene_ensembl
274,cabingdonii_homolog_chrom_start,Abingdon island giant tortoise chromosome/scaffold start (bp),,hsapiens_gene_ensembl
275,cabingdonii_homolog_chrom_end,Abingdon island giant tortoise chromosome/scaffold end (bp),,hsapiens_gene_ensembl
276,cabingdonii_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
277,cabingdonii_homolog_subtype,Last common ancestor with Abingdon island giant tortoise,,hsapiens_gene_ensembl
278,cabingdonii_homolog_orthology_type,Abingdon island giant tortoise homology type,,hsapiens_gene_ensembl
279,cabingdonii_homolog_perc_id,%id. target Abingdon island giant tortoise gene identical to query gene,,hsapiens_gene_ensembl
280,cabingdonii_homolog_perc_id_r1,%id. query gene identical to target Abingdon island giant tortoise gene,,hsapiens_gene_ensembl
281,cabingdonii_homolog_goc_score,Abingdon island giant tortoise Gene-order conservation score,,hsapiens_gene_ensembl
282,cabingdonii_homolog_wga_coverage,Abingdon island giant tortoise Whole-genome alignment coverage,,hsapiens_gene_ensembl
283,cabingdonii_homolog_orthology_confidence,"Abingdon island giant tortoise orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
284,scaustralis_homolog_ensembl_gene,African ostrich gene stable ID,,hsapiens_gene_ensembl
285,scaustralis_homolog_associated_gene_name,African ostrich gene name,,hsapiens_gene_ensembl
286,scaustralis_homolog_ensembl_peptide,African ostrich protein or transcript stable ID,,hsapiens_gene_ensembl
287,scaustralis_homolog_chromosome,African ostrich chromosome/scaffold name,,hsapiens_gene_ensembl
288,scaustralis_homolog_chrom_start,African ostrich chromosome/scaffold start (bp),,hsapiens_gene_ensembl
289,scaustralis_homolog_chrom_end,African ostrich chromosome/scaffold end (bp),,hsapiens_gene_ensembl
290,scaustralis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
291,scaustralis_homolog_subtype,Last common ancestor with African ostrich,,hsapiens_gene_ensembl
292,scaustralis_homolog_orthology_type,African ostrich homology type,,hsapiens_gene_ensembl
293,scaustralis_homolog_perc_id,%id. target African ostrich gene identical to query gene,,hsapiens_gene_ensembl
294,scaustralis_homolog_perc_id_r1,%id. query gene identical to target African ostrich gene,,hsapiens_gene_ensembl
295,scaustralis_homolog_goc_score,African ostrich Gene-order conservation score,,hsapiens_gene_ensembl
296,scaustralis_homolog_wga_coverage,African ostrich Whole-genome alignment coverage,,hsapiens_gene_ensembl
297,scaustralis_homolog_orthology_confidence,"African ostrich orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
298,mspretus_homolog_ensembl_gene,Algerian mouse gene stable ID,,hsapiens_gene_ensembl
299,mspretus_homolog_associated_gene_name,Algerian mouse gene name,,hsapiens_gene_ensembl
300,mspretus_homolog_ensembl_peptide,Algerian mouse protein or transcript stable ID,,hsapiens_gene_ensembl
301,mspretus_homolog_chromosome,Algerian mouse chromosome/scaffold name,,hsapiens_gene_ensembl
302,mspretus_homolog_chrom_start,Algerian mouse chromosome/scaffold start (bp),,hsapiens_gene_ensembl
303,mspretus_homolog_chrom_end,Algerian mouse chromosome/scaffold end (bp),,hsapiens_gene_ensembl
304,mspretus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
305,mspretus_homolog_subtype,Last common ancestor with Algerian mouse,,hsapiens_gene_ensembl
306,mspretus_homolog_orthology_type,Algerian mouse homology type,,hsapiens_gene_ensembl
307,mspretus_homolog_perc_id,%id. target Algerian mouse gene identical to query gene,,hsapiens_gene_ensembl
308,mspretus_homolog_perc_id_r1,%id. query gene identical to target Algerian mouse gene,,hsapiens_gene_ensembl
309,mspretus_homolog_goc_score,Algerian mouse Gene-order conservation score,,hsapiens_gene_ensembl
310,mspretus_homolog_wga_coverage,Algerian mouse Whole-genome alignment coverage,,hsapiens_gene_ensembl
311,mspretus_homolog_orthology_confidence,"Algerian mouse orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
312,vpacos_homolog_ensembl_gene,Alpaca gene stable ID,,hsapiens_gene_ensembl
313,vpacos_homolog_associated_gene_name,Alpaca gene name,,hsapiens_gene_ensembl
314,vpacos_homolog_ensembl_peptide,Alpaca protein or transcript stable ID,,hsapiens_gene_ensembl
315,vpacos_homolog_chromosome,Alpaca chromosome/scaffold name,,hsapiens_gene_ensembl
316,vpacos_homolog_chrom_start,Alpaca chromosome/scaffold start (bp),,hsapiens_gene_ensembl
317,vpacos_homolog_chrom_end,Alpaca chromosome/scaffold end (bp),,hsapiens_gene_ensembl
318,vpacos_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
319,vpacos_homolog_subtype,Last common ancestor with Alpaca,,hsapiens_gene_ensembl
320,vpacos_homolog_orthology_type,Alpaca homology type,,hsapiens_gene_ensembl
321,vpacos_homolog_perc_id,%id. target Alpaca gene identical to query gene,,hsapiens_gene_ensembl
322,vpacos_homolog_perc_id_r1,%id. query gene identical to target Alpaca gene,,hsapiens_gene_ensembl
323,vpacos_homolog_goc_score,Alpaca Gene-order conservation score,,hsapiens_gene_ensembl
324,vpacos_homolog_wga_coverage,Alpaca Whole-genome alignment coverage,,hsapiens_gene_ensembl
325,vpacos_homolog_orthology_confidence,"Alpaca orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
326,mmmarmota_homolog_ensembl_gene,Alpine marmot gene stable ID,,hsapiens_gene_ensembl
327,mmmarmota_homolog_associated_gene_name,Alpine marmot gene name,,hsapiens_gene_ensembl
328,mmmarmota_homolog_ensembl_peptide,Alpine marmot protein or transcript stable ID,,hsapiens_gene_ensembl
329,mmmarmota_homolog_chromosome,Alpine marmot chromosome/scaffold name,,hsapiens_gene_ensembl
330,mmmarmota_homolog_chrom_start,Alpine marmot chromosome/scaffold start (bp),,hsapiens_gene_ensembl
331,mmmarmota_homolog_chrom_end,Alpine marmot chromosome/scaffold end (bp),,hsapiens_gene_ensembl
332,mmmarmota_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
333,mmmarmota_homolog_subtype,Last common ancestor with Alpine marmot,,hsapiens_gene_ensembl
334,mmmarmota_homolog_orthology_type,Alpine marmot homology type,,hsapiens_gene_ensembl
335,mmmarmota_homolog_perc_id,%id. target Alpine marmot gene identical to query gene,,hsapiens_gene_ensembl
336,mmmarmota_homolog_perc_id_r1,%id. query gene identical to target Alpine marmot gene,,hsapiens_gene_ensembl
337,mmmarmota_homolog_goc_score,Alpine marmot Gene-order conservation score,,hsapiens_gene_ensembl
338,mmmarmota_homolog_wga_coverage,Alpine marmot Whole-genome alignment coverage,,hsapiens_gene_ensembl
339,mmmarmota_homolog_orthology_confidence,"Alpine marmot orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
340,pformosa_homolog_ensembl_gene,Amazon molly gene stable ID,,hsapiens_gene_ensembl
341,pformosa_homolog_associated_gene_name,Amazon molly gene name,,hsapiens_gene_ensembl
342,pformosa_homolog_ensembl_peptide,Amazon molly protein or transcript stable ID,,hsapiens_gene_ensembl
343,pformosa_homolog_chromosome,Amazon molly chromosome/scaffold name,,hsapiens_gene_ensembl
344,pformosa_homolog_chrom_start,Amazon molly chromosome/scaffold start (bp),,hsapiens_gene_ensembl
345,pformosa_homolog_chrom_end,Amazon molly chromosome/scaffold end (bp),,hsapiens_gene_ensembl
346,pformosa_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
347,pformosa_homolog_subtype,Last common ancestor with Amazon molly,,hsapiens_gene_ensembl
348,pformosa_homolog_orthology_type,Amazon molly homology type,,hsapiens_gene_ensembl
349,pformosa_homolog_perc_id,%id. target Amazon molly gene identical to query gene,,hsapiens_gene_ensembl
350,pformosa_homolog_perc_id_r1,%id. query gene identical to target Amazon molly gene,,hsapiens_gene_ensembl
351,pformosa_homolog_goc_score,Amazon molly Gene-order conservation score,,hsapiens_gene_ensembl
352,pformosa_homolog_wga_coverage,Amazon molly Whole-genome alignment coverage,,hsapiens_gene_ensembl
353,pformosa_homolog_orthology_confidence,"Amazon molly orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
354,bbbison_homolog_ensembl_gene,American bison gene stable ID,,hsapiens_gene_ensembl
355,bbbison_homolog_associated_gene_name,American bison gene name,,hsapiens_gene_ensembl
356,bbbison_homolog_ensembl_peptide,American bison protein or transcript stable ID,,hsapiens_gene_ensembl
357,bbbison_homolog_chromosome,American bison chromosome/scaffold name,,hsapiens_gene_ensembl
358,bbbison_homolog_chrom_start,American bison chromosome/scaffold start (bp),,hsapiens_gene_ensembl
